Batch Id,LLM,Prompt,Response,Eval result
27,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Предлагаю купить участок земли, длина — метр, глубина – 3.",0,Не верно. 1
28,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Умеете вы преподнести сюрприз – если вам говорят что-то неприятное.",1,Верно. 1
29,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Умеете вы преподнести сюрприз – если вам говорят что-то неприятное.",0,Не верно. 1
30,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Это не сарказм. Просто пределы вашего понимания слишком узки.",1,Верно. 1
31,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Это не сарказм. Просто пределы вашего понимания слишком узки.",0,Не верно. 1
32,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Разговаривая со мной, не открывайте рот.",1,Верно. 1
33,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Разговаривая со мной, не открывайте рот.",0,Не верно. 1
34,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ну что вы, я не прервал разговор. Я просто поставил на зарядку свой телефон, который недавно зарядил.",0,Не верно. 1
35,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ну что вы, я не прервал разговор. Я просто поставил на зарядку свой телефон, который недавно зарядил.",0,Не верно. 1
36,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Избыток вашей культуры лучше оставлять в узком семейном кругу.",1,Верно. 1
37,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Избыток вашей культуры лучше оставлять в узком семейном кругу.",0,Не верно. 1
38,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
О, как ой от вас приятный запах! Что именно вы употребляли?",1,Верно. 1
39,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
О, как ой от вас приятный запах! Что именно вы употребляли?",0,Не верно. 1
40,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Что вы, вам показалось – я оскорбил вас не случайно, а намеренно.",1,Верно. 1
41,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Что вы, вам показалось – я оскорбил вас не случайно, а намеренно.",1,Верно. 1
42,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Аплодисменты предназначались не спектаклю, а его окончанию.",1,Верно. 1
43,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Аплодисменты предназначались не спектаклю, а его окончанию.",0,Не верно. 1
44,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваш рот извергает столько дерьма, что ему может позавидовать задница.",1,Верно. 1
45,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваш рот извергает столько дерьма, что ему может позавидовать задница.",1,Верно. 1
46,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Что вы, я вовсе не хамлю вам, я просто описываю вас.",1,Верно. 1
47,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Что вы, я вовсе не хамлю вам, я просто описываю вас.",0,Не верно. 1
48,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
О чем разговор, я с радостью помогу вам покинуть помещение. Выход там же, где вход.",1,Верно. 1
49,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
О чем разговор, я с радостью помогу вам покинуть помещение. Выход там же, где вход.",0,Не верно. 1
50,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Первая попытка у вас всегда провальная. Может, попробуете прыгнуть с парашютом?",1,Верно. 1
51,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Первая попытка у вас всегда провальная. Может, попробуете прыгнуть с парашютом?",0,Не верно. 1
52,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я обладаю удивительным свойством ночами спать.",0,Не верно. 1
53,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я обладаю удивительным свойством ночами спать.",0,Не верно. 1
54,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Умница, пирожок на полке, можно брать.",1,Верно. 1
55,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Умница, пирожок на полке, можно брать.",0,Не верно. 1
56,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Какой приятный аромат у ваших духов! Он просто вернул меня в золотое детство – мы жили неподалеку от свинофермы.",1,Верно. 1
57,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Какой приятный аромат у ваших духов! Он просто вернул меня в золотое детство – мы жили неподалеку от свинофермы.",1,Верно. 1
58,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Как к лицу вам эти пятна на одежде!",1,Верно. 1
59,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Как к лицу вам эти пятна на одежде!",0,Не верно. 1
60,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваши замечательные мысли необходимо записывать. Думаю, стикера вам для этого хватит.",0,Не верно. 1
61,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваши замечательные мысли необходимо записывать. Думаю, стикера вам для этого хватит.",0,Не верно. 1
62,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
А как насчет ключа от квартиры, полной денег?",1,Верно. 1
63,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
А как насчет ключа от квартиры, полной денег?",0,Не верно. 1
64,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваше безвкусное платье очень идет к вашей внешности.",1,Верно. 1
65,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Ваше безвкусное платье очень идет к вашей внешности.",0,Не верно. 1
66,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне надоело притворяться слушающим вас.",1,Верно. 1
67,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне надоело притворяться слушающим вас.",0,Не верно. 1
68,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
А Господь обладает хорошим чувством юмора. Вам достаточно посмотреть на себя в зеркало, чтобы убедиться в этом.",1,Верно. 1
69,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
А Господь обладает хорошим чувством юмора. Вам достаточно посмотреть на себя в зеркало, чтобы убедиться в этом.",0,Не верно. 1
70,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы несколько глуповаты. Несколько – в смысле сильно.",1,Верно. 1
71,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы несколько глуповаты. Несколько – в смысле сильно.",1,Верно. 1
72,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
С детства мечтал о 40-ка часовой рабочей неделе, чтобы зарабатывать такие копейки.",1,Верно. 1
73,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
С детства мечтал о 40-ка часовой рабочей неделе, чтобы зарабатывать такие копейки.",0,Не верно. 1
74,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы обладаете просто глубинным интеллектом. Вам осталось только научиться им пользоваться!",1,Верно. 1
75,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы обладаете просто глубинным интеллектом. Вам осталось только научиться им пользоваться!",0,Не верно. 1
76,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
В чудеса пластической хирургии я абсолютно не верю Но вам советовал бы попытаться.",1,Верно. 1
77,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
В чудеса пластической хирургии я абсолютно не верю Но вам советовал бы попытаться.",0,Не верно. 1
78,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Достаточно переживаний из-за лишнего веса, впору переходить к тревоге о своей безликости.",1,Верно. 1
79,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Достаточно переживаний из-за лишнего веса, впору переходить к тревоге о своей безликости.",0,Не верно. 1
80,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Рекомендую почаще включать мозг. Так, для профилактики.",1,Верно. 1
81,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Рекомендую почаще включать мозг. Так, для профилактики.",0,Не верно. 1
82,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
А вы верите в нелюбовь с первого взгляда? Я – да.",0,Не верно. 1
83,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
А вы верите в нелюбовь с первого взгляда? Я – да.",0,Не верно. 1
84,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Хочется верить, что хотя бы ваша собственная мать находила вас умным.",1,Верно. 1
85,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Хочется верить, что хотя бы ваша собственная мать находила вас умным.",0,Не верно. 1
86,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы ведете себя так, что составляете достойную конкуренцию местным путанам.",1,Верно. 1
87,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Вы ведете себя так, что составляете достойную конкуренцию местным путанам.",1,Верно. 1
88,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я отменяю подписку на ваши речи.",1,Верно. 1
89,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я отменяю подписку на ваши речи.",0,Не верно. 1
90,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Успейте вооружиться самообладанием до того времени, как мое истощится.",1,Верно. 1
91,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Успейте вооружиться самообладанием до того времени, как мое истощится.",0,Не верно. 1
92,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Невзирая на мой взгляд, вы по-прежнему говорите.",1,Верно. 1
93,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Невзирая на мой взгляд, вы по-прежнему говорите.",0,Не верно. 1
94,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не могу ни простить, ни забыть. Я не болен болезнью Альцгеймера.",1,Верно. 1
95,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не могу ни простить, ни забыть. Я не болен болезнью Альцгеймера.",0,Не верно. 1
96,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Нашествие зомби, выедающих человеческий мозг, вам не страшно.",1,Верно. 1
97,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Нашествие зомби, выедающих человеческий мозг, вам не страшно.",0,Не верно. 1
98,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
На свете огромное количество забавных людей, на которых не угодишь.",1,Верно. 1
99,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
На свете огромное количество забавных людей, на которых не угодишь.",0,Не верно. 1
100,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Любой человек наделен правом быть глупцом. Но нельзя же злоупотреблять своими правами!",1,Верно. 1
101,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Любой человек наделен правом быть глупцом. Но нельзя же злоупотреблять своими правами!",0,Не верно. 1
102,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Господи, мадам, где же найти такое количество водки, чтобы поухаживать за вами?",1,Верно. 1
103,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Господи, мадам, где же найти такое количество водки, чтобы поухаживать за вами?",0,Не верно. 1
104,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне хочется отвесить вам оплеуху, но я не привык жестоко обращаться с братьями нашими меньшими.",1,Верно. 1
105,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне хочется отвесить вам оплеуху, но я не привык жестоко обращаться с братьями нашими меньшими.",0,Не верно. 1
106,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
В моей жизни присутствовало множество таких же остроумных, как вы! Мир их праху…",1,Верно. 1
107,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
В моей жизни присутствовало множество таких же остроумных, как вы! Мир их праху…",0,Не верно. 1
108,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Объем твоей памяти равняется памяти суслика и составляет 1 Мб.",0,Не верно. 1
109,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Объем твоей памяти равняется памяти суслика и составляет 1 Мб.",0,Не верно. 1
110,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
С ума может сойти только тот, кто им обладает.",1,Верно. 1
111,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
С ума может сойти только тот, кто им обладает.",0,Не верно. 1
112,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Всегда была уверена, что мужчина с мозгами предпочтительнее, нежели с мускулами.",1,Верно. 1
113,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Всегда была уверена, что мужчина с мозгами предпочтительнее, нежели с мускулами.",0,Не верно. 1
114,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне свойственно ошибаться. Прошу прощения у идеальных людей.",1,Верно. 1
115,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мне свойственно ошибаться. Прошу прощения у идеальных людей.",0,Не верно. 1
116,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Замечательно, что я уже вырос из того возраста, в котором ты всем должен.",1,Верно. 1
117,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Замечательно, что я уже вырос из того возраста, в котором ты всем должен.",0,Не верно. 1
118,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Какое счастье для вас, что зеркалам не дано смеяться.",1,Верно. 1
119,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Какое счастье для вас, что зеркалам не дано смеяться.",0,Не верно. 1
120,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Это ваш смех или поблизости ипподром?",1,Верно. 1
121,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Это ваш смех или поблизости ипподром?",0,Не верно. 1
122,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Некоторые люди обладают не просто чистой совестью, а даже ни разу не употреблявшейся. Вот прямо как вы.",1,Верно. 1
123,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Некоторые люди обладают не просто чистой совестью, а даже ни разу не употреблявшейся. Вот прямо как вы.",0,Не верно. 1
124,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Наличие острого языка не говорит автоматически о наличии острого ума.",1,Верно. 1
125,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Наличие острого языка не говорит автоматически о наличии острого ума.",0,Не верно. 1
126,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мое будущее связано с цирком. Зачем мне школа?",1,Верно. 1
127,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Мое будущее связано с цирком. Зачем мне школа?",0,Не верно. 1
128,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Каждый имеет право на собственное мнение. А я имею право его не слушать.",1,Верно. 1
129,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Каждый имеет право на собственное мнение. А я имею право его не слушать.",0,Не верно. 1
130,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если бы вы молчали, сошли бы за умного.",1,Верно. 1
131,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Если бы вы молчали, сошли бы за умного.",0,Не верно. 1
132,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Шевелить необходимо извилинами, а не задницей.",1,Верно. 1
133,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Шевелить необходимо извилинами, а не задницей.",0,Не верно. 1
134,gpt-3.5-turbo-1106,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не люблю, когда кто-то лезет в мои дела.",1,Верно. 1
135,YandexGPT v0.6.8,"Ответьте только цифрой 1 или 0, чтобы указать, содержит ли сообщение пользователя сарказм или нет.
Я не люблю, когда кто-то лезет в мои дела.",0,Не верно. 1
