Batch Id,LLM,Prompt,Response,Eval result
22,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Гридница",Н,Не верно. Д
23,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Гридница",Д,Верно. Д
24,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Декокт",Д,Верно. Д
25,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Декокт",Д,Верно. Д
26,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Дисконт",Д,Верно. Д
27,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Дисконт",Д,Верно. Д
28,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Днесь",Д,Верно. Д
29,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Днесь",Н,Не верно. Д
30,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Дормез",Д,Верно. Д
31,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Дормез",Д,Верно. Д
32,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Емшан",Н,Не верно. Д
33,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Емшан",Д,Верно. Д
34,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Ергак",Н,Не верно. Д
35,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Ергак",Д,Верно. Д
36,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Жокрис",Н,Не верно. Д
37,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Жокрис",Нет,Не верно. Д
38,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Журфикс",Н,Не верно. Д
39,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Журфикс",Д,Верно. Д
40,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Завируха",Д,Верно. Д
41,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Завируха",Н,Не верно. Д
42,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Зажига",Д,Верно. Д
43,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Зажига",Н,Не верно. Д
44,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Засека",Д,Верно. Д
45,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Засека",Д,Верно. Д
46,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Зорник",Н,Не верно. Д
47,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Зорник",Нет,Не верно. Д
48,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Иготь",Н,Не верно. Д
49,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Иготь",Нет,Не верно. Д
50,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Ижица",Д,Верно. Д
51,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Ижица",Н,Не верно. Д
52,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Иордань",Д,Верно. Д
53,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Иордань",Д,Верно. Д
54,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Казимир",Д,Верно. Д
55,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Казимир",Д,Верно. Д
56,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Калишка",Н,Не верно. Д
57,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Калишка",Н,Не верно. Д
58,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Каймак",Д,Верно. Д
59,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Каймак",Д,Верно. Д
60,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Канчук",Д,Верно. Д
61,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Канчук",Н,Не верно. Д
62,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Капуль",Н,Не верно. Д
63,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Капуль",Нет,Не верно. Д
64,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Карамора",Н,Не верно. Д
65,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Карамора",Д,Верно. Д
66,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Картель",Д,Верно. Д
67,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Картель",Д,Верно. Д
68,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Карча",Н,Не верно. Д
69,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Карча",Д,Верно. Д
70,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кафтан",Д,Верно. Д
71,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кафтан",Д,Верно. Д
72,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Качуча",Н,Не верно. Д
73,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Качуча",Д,Верно. Д
74,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кенкет",Н,Не верно. Д
75,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кенкет",Д,Верно. Д
76,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Киршвассер",Н,Не верно. Д
77,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Киршвассер",Д,Верно. Д
78,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Книксен",Н,Не верно. Д
79,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Книксен",Д,Верно. Д
80,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кожан",Д,Верно. Д
81,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кожан",Д,Верно. Д
82,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кокурка",Н,Не верно. Д
83,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кокурка",Д,Верно. Д
84,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Комильфо",Н,Не верно. Д
85,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Комильфо",Д,Верно. Д
86,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Коник",Д,Верно. Д
87,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Коник",Д,Верно. Д
88,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Косушка",Д,Верно. Д
89,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Косушка",Д,Верно. Д
90,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кочедык",Н,Не верно. Д
91,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кочедык",Д,Верно. Д
92,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Крамарь",Д,Верно. Д
93,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Крамарь",Д,Верно. Д
94,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Крамбамбули",Н,Не верно. Д
95,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Крамбамбули",Д,Верно. Д
96,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кулига",Д,Верно. Д
97,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кулига",Д,Верно. Д
98,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кумышка",Д,Верно. Д
99,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кумышка",Д,Верно. Д
100,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кутник",Д,Верно. Д
101,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кутник",Нет,Не верно. Д
102,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кухоль",Н,Не верно. Д
103,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Кухоль",Н,Не верно. Д
104,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Лагуна",Д,Верно. Д
105,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Лагуна",Д,Верно. Д
106,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Лампопо",Н,Не верно. Д
107,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Лампопо",Н,Не верно. Д
108,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Ландо",Н,Не верно. Д
109,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Ландо",Д,Верно. Д
110,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Латка",Д,Верно. Д
111,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Латка",Д,Верно. Д
112,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Лысанка",Д,Верно. Д
113,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Лысанка",Д,Верно. Д
114,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Маседуан",Н,Не верно. Д
115,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Маседуан",Н,Не верно. Д
116,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Меледа",Н,Не верно. Д
117,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Меледа",Д,Верно. Д
118,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Мисюрка",Н,Не верно. Д
119,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Мисюрка",Д,Верно. Д
120,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Мурмолка",Н,Не верно. Д
121,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Мурмолка",Д,Верно. Д
122,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Орон",Д,Верно. Д
123,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Орон",Н,Не верно. Д
124,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Орвиетан",Н,Не верно. Д
125,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Орвиетан",Н,Не верно. Д
126,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Ослоп",Н,Не верно. Д
127,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Ослоп",Д,Верно. Д
128,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Палуб",Д,Верно. Д
129,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Палуб",Н,Не верно. Д
130,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Панаш",Д,Верно. Д
131,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Панаш",Д,Верно. Д
132,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Паля",Д,Верно. Д
133,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Паля",Д,Верно. Д
134,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Панева",Д,Верно. Д
135,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Панева",Н,Не верно. Д
136,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Пересек",Д,Верно. Д
137,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Пересек",Д,Верно. Д
138,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Плес",Д,Верно. Д
139,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Плес",Д,Верно. Д
140,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Подог",Д,Верно. Д
141,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Подог",Д,Верно. Д
142,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Помпадур",Н,Не верно. Д
143,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Помпадур",Д,Верно. Д
144,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Пудермантель",Н,Не верно. Д
145,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Пудермантель",Д,Верно. Д
146,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Раменье",Н,Не верно. Д
147,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Раменье",Д,Верно. Д
148,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Сволок",Д,Верно. Д
149,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Сволок",Н,Не верно. Д
150,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Сельница",Д,Верно. Д
151,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Сельница",Н,Не верно. Д
152,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Смета",Д,Верно. Д
153,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Смета",Д,Верно. Д
154,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Сулея",Д,Верно. Д
155,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Сулея",Д,Верно. Д
156,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Таранта",Д,Верно. Д
157,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Таранта",Н,Не верно. Д
158,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Тильбюри",Н,Не верно. Д
159,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Тильбюри",Д,Верно. Д
160,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Тирлич",Н,Не верно. Д
161,YandexGPT v0.6.8,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Тирлич",Д,Верно. Д
162,gpt-3.5-turbo-1106,"Вам будет предложено одно слово. Существует ли это слово в русском языке? Ответьте ровно одной буквой: Д или Н.
Слово:Тырса",Н,Не верно. Д
